DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
13,1.0,42.05272,21.998318,8.0,14,14.0,1997,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3795.2485
23,2.0,54.350506,38.045353,8.152576,4,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,3960.447
58,1.0,50.975475,43.046825,12.0,7,9.0,2015,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3130.9275
23,1.0,43.359676,30.351772,6.5039515,16,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3680.851
48,2.0,53.99899,34.593315,9.0,15,16.0,1984,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3986.2283
58,3.0,66.68125,38.3457,11.0,4,12.0,1996,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,4340.0977
30,2.0,62.206963,43.544872,9.331045,14,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3460.2605
21,1.0,47.243282,24.035786,8.0,5,14.0,1992,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3378.269
78,2.0,63.086407,36.814194,10.0,23,22.0,1997,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3412.0234
10,2.0,44.108757,29.610016,5.0,8,9.0,1972,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,4880.0356
1,2.0,64.098946,44.869263,9.614842,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3358.1255
58,3.0,79.49493,55.646446,11.924239,8,17.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3640.5237
52,2.0,55.357563,38.750294,8.303635,18,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3888.3992
105,1.0,31.17167,17.160854,5.0,4,9.0,1970,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,5120.0503
84,2.0,46.0178,27.662294,5.0,8,9.0,1973,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,4677.588
14,1.0,32.595856,21.087261,6.0,4,5.0,1960,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4896.3438
62,1.0,41.95146,29.366022,6.2927194,13,17.0,2018,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3804.409
23,4.0,74.81722,52.372055,11.222584,2,9.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,5109.463
26,3.0,46.824287,35.391426,7.0236435,5,5.0,1963,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,6180.6206
25,2.0,59.42607,41.598248,8.913911,22,24.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3622.1863
30,1.0,42.076862,29.453804,6.3115296,7,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3793.0708
41,3.0,80.160416,45.090668,12.0,7,17.0,2004,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,3610.3
61,1.0,39.689625,20.98903,7.0,4,14.0,1998,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4021.215
66,2.0,49.316074,32.01289,6.0,6,9.0,1973,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4364.749
48,2.0,55.08852,33.642242,8.0,4,16.0,1981,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3907.3894
28,3.0,66.70398,43.3425,7.0,14,4.0,1974,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4338.619
27,2.0,64.41955,45.09368,9.662932,11,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3341.4126
128,1.0,41.880642,23.66222,8.0,8,17.0,1991,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,3810.842
51,3.0,65.74269,45.584282,6.0,7,9.0,1972,0.015016892,17,3079,59,2890.0,0,8,0,1,0,1,0,1,4402.058
8,2.0,47.99857,28.224888,5.0,10,9.0,1969,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4484.5566
58,1.0,107.3647,75.15529,16.104706,4,2.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,1486.5269
15,3.0,64.23867,39.263153,8.0,12,12.0,1983,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,4505.1235
115,2.0,49.225903,28.227375,5.0,7,14.0,1973,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,4372.7446
25,2.0,57.72712,35.01463,9.0,8,12.0,1994,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3728.7898
2,3.0,80.855835,50.105152,10.0,4,5.0,1960,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,3579.2488
23,1.0,44.15106,30.90574,6.622659,14,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3614.874
3,1.0,40.569202,23.129705,8.0,4,12.0,1984,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3934.0315
23,2.0,63.9802,44.78614,9.597031,2,2.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,3364.358
120,3.0,93.513054,65.45914,14.026958,7,1.0,1977,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,3094.7888
85,2.0,60.610416,38.56358,10.0,16,22.0,1989,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,3551.4077
30,2.0,63.318073,44.32265,9.497711,19,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3399.5396
27,2.0,59.949963,41.964973,8.992495,15,15.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3590.5327
63,1.0,48.28595,33.800163,7.2428927,25,1.0,2016,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,3305.32
23,3.0,74.45333,50.256485,9.0,1,3.0,2017,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,3887.041
53,1.0,41.305717,28.914001,6.195858,1,1.0,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3863.8843
66,3.0,98.95135,57.34025,13.0,24,27.0,2012,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,2924.7014
30,1.0,46.26312,32.384182,6.939468,20,22.0,2014,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3449.8435
30,1.0,42.898636,30.029045,6.434796,4,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3720.4102
12,2.0,55.404778,30.481297,8.0,15,14.0,1991,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3885.0854
48,2.0,82.29277,42.38338,10.0,2,22.0,2013,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,2615.689
56,2.0,61.61874,34.47675,10.0,13,17.0,1986,0.0,23,5067,4,0.0,2,6,0,1,0,1,0,1,3493.2927
37,1.0,61.646442,20.1535,16.0,9,10.0,2011,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,2588.9656
70,2.0,46.81458,30.380735,5.0,5,9.0,1977,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4597.9756
86,2.0,42.620766,30.571926,5.0,5,5.0,1962,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,5050.409
23,2.0,64.57526,45.20268,10.0,10,17.0,2018,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3333.3557
52,3.0,85.34617,59.742317,12.801926,12,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3390.933
62,3.0,148.7835,104.148445,22.317524,5,5.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,1945.1295
6,1.0,39.815273,21.519007,5.972291,14,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4008.525
67,2.0,48.142765,31.074778,6.0,6,9.0,1974,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4471.1245
40,1.0,34.983246,18.52191,5.0,3,5.0,1966,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,4562.1987
23,1.0,33.408245,29.819815,5.011237,8,20.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4777.2793
29,3.0,92.55163,59.698326,7.0,4,5.0,1958,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,3126.9375
19,3.0,64.62547,47.871418,7.0,10,16.0,1978,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4478.159
57,3.0,66.0691,49.786743,8.0,5,5.0,1977,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4380.31
27,2.0,54.804882,32.306477,9.0,8,17.0,2003,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3927.6118
21,3.0,62.71584,41.522144,5.0,3,5.0,1967,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4614.5146
98,3.0,76.772575,46.1894,8.0,10,22.0,1991,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3769.6165
13,3.0,82.97032,51.67527,8.0,10,14.0,1990,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3488.0322
62,1.0,35.265045,19.993805,7.0,13,12.0,1974,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4525.7427
60,2.0,52.335926,31.799608,6.0,9,14.0,1978,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,4112.8975
113,2.0,76.94903,36.33971,16.0,3,27.0,2019,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,2797.3362
27,2.0,59.408283,41.585796,10.0,11,17.0,2018,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3623.2708
26,3.0,62.516075,45.633797,5.0,5,5.0,1965,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4629.26
27,1.0,45.887634,18.072496,6.8831453,4,3.0,2014,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,3478.0725
96,2.0,57.56168,35.827255,9.0,5,9.0,2003,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3739.5068
30,1.0,96.14639,81.32981,5.0,12,39.0,2012,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,1659.974
61,1.0,41.108162,23.445581,9.0,6,16.0,1979,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3882.4531
12,1.0,42.783962,21.668245,8.0,12,17.0,1988,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3730.3818
170,2.0,43.298626,28.625902,6.4947944,9,9.0,1968,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4971.3423
30,2.0,62.188908,35.39825,12.0,4,9.0,2019,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3461.2651
8,3.0,55.184067,40.249134,5.0,3,5.0,1966,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,5244.3247
48,3.0,63.054672,47.257496,6.0,13,12.0,1982,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4589.718
6,2.0,55.997368,39.19816,8.399606,14,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3843.9717
21,1.0,35.608593,17.882202,10.0,5,12.0,1966,0.034331497,25,5487,3,0.0,0,4,0,1,0,1,0,1,4482.0786
48,1.0,42.44958,21.797434,8.0,7,14.0,1985,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3759.7666
27,2.0,45.59101,31.588934,6.0,2,5.0,1969,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,4721.376
141,3.0,53.368866,28.356335,6.0,11,16.0,1970,0.0,23,3684,2,0.0,0,4,0,1,0,1,0,1,5422.6963
26,1.0,32.30064,32.179455,5.0,7,5.0,1962,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4941.0947
45,3.0,81.130135,79.57761,12.16952,17,17.0,2015,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3567.1475
119,2.0,64.24633,37.708652,8.0,2,9.0,1962,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,3350.4216
12,2.0,63.85426,38.919678,10.0,5,14.0,1999,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3370.9937
67,1.0,32.90998,18.3072,7.0,10,12.0,1978,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4849.6084
8,3.0,83.93034,50.049316,8.0,4,12.0,2007,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3448.135
1,3.0,87.813324,61.469326,13.171999,5,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3295.6633
193,4.0,97.93164,72.3869,8.0,5,5.0,1957,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,3903.4966
155,3.0,73.259796,53.26537,10.0,3,5.0,1926,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,3950.368
138,1.0,42.884647,19.606401,7.0,19,17.0,2012,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,3721.6235
62,1.0,38.4807,19.797749,9.0,2,12.0,1975,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4147.547
34,1.0,31.578568,31.304525,5.0,8,9.0,2000,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,5054.077
141,2.0,43.70338,29.135393,6.0,5,5.0,1962,0.0,23,3684,2,0.0,0,4,0,1,0,1,0,1,4925.301
53,1.0,41.269608,22.62798,8.0,11,24.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3867.2651
151,3.0,85.97854,56.762165,10.0,5,8.0,1959,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3365.993
18,1.0,41.174564,21.425854,8.0,10,17.0,1998,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,3876.192
151,3.0,78.98556,48.464417,10.0,7,17.0,1992,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3664.001
106,1.0,34.665794,24.678032,5.0,1,5.0,1966,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,4603.977
46,1.0,33.721596,17.69486,5.0,4,5.0,1966,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4732.887
7,2.0,42.19493,22.595179,7.0,11,12.0,1967,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,5101.378
27,2.0,78.71874,55.10312,11.807812,6,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2734.4478
1,2.0,85.000565,59.500393,12.750085,4,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2532.363
119,1.0,33.05345,20.109182,5.0,4,5.0,1962,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4828.558
58,2.0,45.08016,28.419338,7.0,4,9.0,1967,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,4774.879
188,2.0,57.594154,36.825516,9.0,14,16.0,1980,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,3737.3984
1,2.0,64.090706,44.863495,12.0,2,9.0,2018,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3358.5571
80,2.0,46.92797,27.858955,6.0,3,9.0,1976,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,4586.8657
26,2.0,77.828186,41.30025,14.0,15,17.0,2015,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,2765.737
1,3.0,78.19602,54.737213,11.7294035,12,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3700.9958
9,3.0,71.2749,43.44001,9.0,8,15.0,2011,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4060.3796
30,1.0,32.066235,22.446363,4.8099356,5,17.0,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4977.2144
21,3.0,84.16555,48.98022,10.0,8,16.0,1981,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3438.499
155,3.0,58.492123,41.446434,5.0,3,5.0,1964,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,4947.7285
67,2.0,65.386024,47.03851,14.0,11,12.0,1977,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3292.023
138,1.0,39.98743,23.840887,6.0,11,17.0,2012,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,3991.267
96,3.0,74.79713,42.749,10.0,15,17.0,1996,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3869.1748
46,2.0,42.16998,27.157747,5.0,3,5.0,1966,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,5104.3965
18,1.0,39.084656,20.939621,8.0,12,17.0,1998,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,4083.457
63,3.0,59.457203,39.465916,5.0,7,5.0,1965,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4867.4194
96,4.0,90.95053,64.45581,10.0,3,16.0,2002,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4203.118
146,2.0,56.46647,32.4231,8.0,15,17.0,1989,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3812.0376
99,1.0,33.770058,19.044193,6.0,10,9.0,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4726.095
62,2.0,45.944965,31.706478,5.0,3,5.0,1965,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4685.003
12,3.0,77.84218,48.282623,9.0,23,22.0,1989,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3717.8193
22,2.0,52.61956,36.83369,7.8929343,4,17.0,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4090.7278
1,3.0,84.35818,59.050724,12.653728,17,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3430.6475
146,2.0,54.71792,34.481815,9.0,14,37.0,2010,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3933.854
33,1.0,38.057705,21.86475,9.0,10,14.0,1974,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,4193.6455
6,2.0,70.57744,49.404205,10.5866165,7,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3049.874
129,2.0,58.19881,29.06374,12.0,13,16.0,1980,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,3698.5686
169,2.0,55.21415,29.36258,8.0,9,12.0,1988,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3898.4988
27,2.0,59.05499,41.338493,8.858249,13,12.0,2016,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3644.9468
69,1.0,36.203175,16.577751,7.0,3,9.0,1973,0.000991363,33,6783,3,0.0,1,9,0,1,0,1,0,1,4408.4673
7,3.0,78.69352,47.471127,10.0,9,17.0,2004,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,3677.5984
27,1.0,37.555195,26.288635,5.6332793,5,1.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4249.759
146,3.0,102.48155,62.84358,12.0,3,22.0,2012,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,2823.9536
121,2.0,44.105858,28.47461,5.0,4,5.0,1962,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,4880.3564
48,3.0,64.01177,44.22465,8.0,11,14.0,1972,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,4521.093
57,3.0,83.23406,52.21669,10.0,10,14.0,2005,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,3476.9797
45,2.0,75.62161,62.88657,11.343243,15,14.0,2015,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,2846.439
122,1.0,40.466022,23.04509,8.0,9,10.0,1997,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3944.0623
48,3.0,61.450092,38.930046,8.0,8,12.0,1982,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4709.5645
28,1.0,36.71673,18.976196,9.0,3,17.0,2008,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4346.8066
15,1.0,41.065205,19.361277,7.0,12,12.0,2005,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3886.5146
6,1.0,42.516335,29.761435,7.0,13,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3753.8635
47,3.0,74.82877,43.680325,10.0,18,17.0,2009,0.19736795,8,2423,1,32.0,0,1,0,1,0,1,0,1,3867.5383
61,2.0,45.54518,30.041336,6.0,6,9.0,1977,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4726.1265
46,2.0,53.280376,32.983162,12.0,4,16.0,1991,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,4039.992
44,1.0,38.862076,23.459309,6.0,9,9.0,1981,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4106.8447
105,1.0,37.91085,22.815943,6.0,9,9.0,1974,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4209.89
98,4.0,109.4358,69.20268,11.0,12,24.0,2000,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3493.1514
47,3.0,74.2579,47.784153,10.0,15,16.0,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,3897.2712
1,1.0,38.143303,26.700312,5.7214956,3,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4184.2344
91,2.0,41.186115,26.56111,7.0,5,9.0,1967,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,5226.3315
27,2.0,69.23909,48.46736,10.0,16,16.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3108.8262
41,2.0,46.607468,28.59031,5.0,6,9.0,1972,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4618.4077
29,3.0,75.166405,46.154953,9.0,16,14.0,2000,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,3850.1663
30,2.0,66.20329,46.342304,9.930494,22,22.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3251.3835
9,1.0,46.485367,32.539757,6.9728055,3,18.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3433.3496
28,2.0,46.706173,30.996014,5.0,6,5.0,1960,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4608.648
8,2.0,57.722527,34.970596,8.0,3,12.0,1979,0.219006,28,6746,3,0.0,1,4,0,1,0,1,0,1,3729.0864
3,3.0,64.89882,47.992863,6.0,8,12.0,1972,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4459.298
139,2.0,51.85578,32.22883,8.0,9,12.0,1971,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,4150.9795
88,3.0,86.65714,60.66,12.998572,17,17.0,1977,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,3339.6343
138,2.0,44.92934,26.385471,5.0,5,5.0,1961,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,4790.907
52,2.0,38.640297,22.59009,6.0,3,12.0,1971,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,5570.669
86,2.0,69.018135,39.72563,10.0,6,4.0,1950,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,3118.7788
1,3.0,75.76293,53.03405,11.36444,17,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3819.8516
1,3.0,82.12913,45.997513,10.0,20,22.0,2009,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3523.7578
3,2.0,44.965034,28.223621,5.0,2,5.0,1966,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4787.104
9,2.0,46.90606,32.200356,7.0,5,5.0,1979,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4589.0083
7,2.0,47.67831,29.577095,5.0,5,5.0,1968,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,4514.6797
27,2.0,61.82289,36.25171,10.0,5,7.0,1997,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3481.7573
138,2.0,79.475746,42.960995,13.0,7,16.0,2002,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,2708.4023
9,1.0,46.996593,25.320498,8.0,13,12.0,1978,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,3396.0017
21,2.0,45.63772,29.59463,5.0,6,12.0,1968,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4716.544
23,2.0,55.762383,39.03367,8.364358,2,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,3860.1704
78,1.0,37.479908,22.926666,7.0,3,14.0,1999,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,4258.2954
48,1.0,34.323647,22.744368,6.0,4,4.0,1964,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,4649.8706
8,1.0,35.958652,22.735123,7.0,7,9.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4438.4453
1,2.0,56.486065,52.83711,8.47291,19,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3810.715
41,1.0,40.41394,22.634853,7.0,4,17.0,1977,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,3949.145
80,3.0,60.912544,42.767334,6.0,6,9.0,1975,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4751.1255
198,2.0,47.47728,31.069466,5.0,2,5.0,1970,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,4533.796
34,3.0,73.865074,46.50878,9.0,7,17.0,1997,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3917.9973
19,1.0,46.726757,19.456423,9.0,26,25.0,2002,0.000991363,33,6783,3,0.0,1,9,0,1,0,1,0,1,3415.613
75,2.0,54.72556,31.49928,8.0,7,12.0,1982,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3933.3047
6,3.0,81.84481,50.460247,9.0,9,17.0,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3535.9988
6,3.0,81.709564,57.196693,12.256435,9,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3541.8516
55,1.0,41.678604,21.887756,8.0,7,17.0,1991,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3829.3152
74,2.0,81.500854,57.0506,12.225129,3,9.0,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,2641.1047
148,2.0,61.917995,43.342598,10.0,10,17.0,1977,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,3476.4094
62,1.0,38.62292,23.390205,9.0,8,16.0,1979,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4132.2744
23,1.0,45.56748,31.897234,6.835122,22,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3502.5093
62,2.0,49.011024,31.228594,5.0,6,5.0,1964,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4391.916
30,1.0,50.738045,35.516632,7.610707,5,9.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3145.5789
