Id,Price
2947,139033.04109375
2948,176199.6325
2949,213520.0184375
2950,181423.818359375
2951,130196.430625
2952,361888.51765625
2953,127779.405
2954,126417.8521875
2955,189250.8515625
2956,193706.0240625
2957,241075.212890625
2958,188646.178203125
2959,235216.27453125
2960,252721.628125
2961,232756.4740625
2962,185635.129609375
2963,106659.966015625
2964,148861.913671875
2965,238783.586796875
2966,209946.04578125
2967,149866.929453125
2968,133147.9728125
2969,270017.297578125
2970,130303.7271875
2971,150793.43125
2972,182636.49828125
2973,130400.955546875
2974,196550.2034375
2975,205415.422265625
2976,200194.20234375
2977,186193.9965625
2978,208890.821640625
2979,244842.186484375
2980,267146.912578125
2981,232585.89859375
2982,135743.59203125
2983,335910.257578125
2984,182880.48796875
2985,85380.261328125
2986,178473.547734375
2987,230212.67546875
2988,115037.027265625
2989,171565.9028125
2990,278272.958203125
2991,185484.38796875
2992,136599.44
2993,139826.074921875
2994,266597.423203125
2995,127330.058671875
2996,156145.94875
2997,409218.8465625
2998,284391.2375
2999,180822.21921875
3000,230736.90078125
3001,222952.233671875
3002,443556.554375
3003,192735.71296875
3004,249157.1665625
3005,174115.5884375
3006,329960.557421875
3007,457783.6903125
3008,172178.124921875
3009,174740.636875
3010,203835.59078125
3011,241032.88421875
3012,170499.986796875
3013,141625.74078125
3014,142415.676171875
3015,167894.5409375
3016,256082.2134375
3017,122676.7496875
3018,354610.00375
3019,112749.8365625
3020,183436.95359375
3021,309882.325546875
3022,186976.02015625
3023,342308.5753125
3024,457154.775
3025,360832.5628125
3026,319418.005625
3027,201183.281171875
3028,397326.86546875
3029,318440.628203125
3030,173383.7003125
3031,270018.5
3032,215753.56359375
3033,130327.862890625
3034,222165.1753125
3035,197892.70765625
3036,162103.0084375
3037,185160.822578125
3038,305362.17578125
3039,189891.76703125
3040,87087.486640625
3041,159078.9990625
3042,94011.636640625
3043,195201.39921875
3044,378628.0396875
3045,201256.092890625
3046,197211.5765234375
3047,196131.145078125
3048,233645.897265625
3049,166830.4509375
3050,205428.13015625
3051,315763.264609375
3052,157565.2678125
3053,270831.455546875
3054,178094.90765625
3055,292418.12390625
3056,128003.229140625
3057,207328.913984375
3058,115207.364765625
3059,192041.30359375
3060,157502.67171875
3061,240767.4328125
3062,150194.81234375
3063,244573.6059375
3064,185262.415625
3065,146536.99265625
3066,208070.41609375
3067,125479.01546875
3068,134597.416171875
3069,121241.007890625
3070,106824.2957421875
3071,244749.005078125
3072,213186.09265625
3073,189513.2740625
3074,299089.300859375
3075,237697.0353125
3076,224118.23859375
3077,302210.3615625
3078,180878.583671875
3079,269904.9434375
3080,94122.084296875
3081,178929.18390625
3082,152315.6790625
3083,266745.124296875
3084,202985.72375
3085,189855.881640625
3086,266263.239296875
3087,412659.99984375
3088,334521.78109375
3089,143240.33921875
3090,278539.803828125
3091,184009.346484375
3092,196504.824375
3093,116183.273359375
3094,191419.680078125
3095,274937.044140625
3096,203219.261171875
3097,228714.775703125
3098,228317.20484375
3099,190399.403515625
3100,238892.018046875
3101,294742.165859375
3102,145893.623515625
3103,198413.04984375
3104,260598.18375
3105,223876.51265625
3106,208311.699921875
3107,139843.473359375
3108,207995.3775
3109,248039.162734375
3110,194925.94296875
3111,241815.329375
3112,179597.69609375
3113,208540.1484375
3114,175016.20546875
3115,184302.9628125
3116,352325.202421875
3117,192339.812109375
3118,169467.77015625
3119,188545.76375
3120,195585.75046875
3121,180310.7709375
3122,95333.54171875
3123,149536.019609375
3124,196278.3746875
3125,331146.035
3126,182906.471953125
3127,82373.691171875
3128,171526.571796875
3129,245545.64625
3130,146824.3296875
3131,233130.32265625
3132,314651.52453125
3133,244786.10578125
3134,261279.133359375
3135,172293.852734375
3136,218893.61046875
3137,223333.814375
3138,176119.681328125
3139,134385.10953125
3140,117027.282734375
3141,408287.494375
3142,277245.577109375
3143,123456.264296875
3144,194757.724140625
3145,379019.15109375
3146,320982.68203125
3147,341244.034765625
3148,435795.0184375
3149,240997.26609375
3150,206743.4253125
3151,154727.820390625
3152,261690.80921875
3153,220759.17875
3154,237212.12375
3155,236657.89453125
3156,159328.15734375
3157,154238.47515625
3158,163486.200625
3159,239255.863125
3160,164049.1
3161,162519.612890625
3162,255165.743984375
3163,199068.58453125
3164,259964.901875
3165,185137.726328125
3166,225729.592890625
3167,68177.4455078125
3168,423372.10125
3169,407025.839609375
3170,358381.065625
3171,195371.2721875
3172,250873.14140625
3173,225477.136171875
3174,137472.780625
3175,152854.898359375
3176,193798.983125
3177,265788.98359375
3178,185755.617890625
3179,140824.406171875
3180,241028.08453125
3181,241813.091796875
3182,238157.687109375
3183,463454.71796875
3184,201548.676875
3185,248714.77921875
3186,273842.5615625
3187,135625.60828125
3188,254391.412890625
3189,151453.97078125
3190,480503.417890625
3191,413407.16890625
3192,170872.02703125
3193,205560.759375
3194,210857.523984375
3195,242368.38765625
3196,171004.376484375
3197,169808.3096875
3198,106532.8856640625
3199,190087.609375
3200,170394.668125
3201,88055.137890625
3202,183146.84
3203,183676.58390625
3204,132767.68890625
3205,125459.505
3206,189212.82
3207,359951.34140625
3208,210273.184375
3209,164105.12625
3210,212982.03953125
3211,173112.905859375
3212,408209.64015625
3213,147774.61015625
3214,213874.31765625
3215,191145.35046875
3216,187934.324375
3217,246679.780234375
3218,112314.75359375
3219,181954.12125
3220,185117.408359375
3221,199151.67125
3222,152462.021875
3223,262943.529296875
3224,348928.04625
3225,183070.71328125
3226,178128.318984375
3227,136905.35
3228,283052.45234375
3229,149012.198046875
3230,164226.554140625
3231,318729.336171875
3232,130974.20484375
3233,180723.74265625
3234,181922.9553125
3235,141397.682265625
3236,188871.448515625
3237,315564.069140625
3238,478864.54515625
3239,193252.73609375
3240,236404.468828125
3241,150444.412734375
3242,209190.1559375
3243,153743.238125
3244,197911.333125
3245,198644.078671875
3246,201197.7478125
3247,170061.9475
3248,217653.63125
3249,205580.04828125
3250,272433.72265625
3251,173978.57640625
3252,435422.857421875
3253,194244.2128125
3254,236485.40890625
3255,282752.223671875
3256,116467.510625
3257,172733.50671875
3258,355618.787109375
3259,177014.00859375
3260,371992.234453125
3261,83410.0486328125
3262,384982.5246875
3263,188090.746328125
3264,236188.8865625
3265,272414.7403125
3266,455622.52171875
3267,177840.4125
3268,323281.09375
3269,196136.46984375
3270,163854.89359375
3271,164845.3715625
3272,148556.1603125
3273,218181.77
3274,347533.334375
3275,169372.184609375
3276,249606.144296875
3277,491668.767890625
3278,154783.581015625
3279,238431.899140625
3280,197218.084765625
3281,137741.428359375
3282,212151.594375
3283,338753.293125
3284,136057.194140625
3285,131321.89578125
3286,138991.067578125
3287,145425.049453125
3288,209447.011484375
3289,231318.71046875
3290,146956.91578125
3291,143219.13203125
3292,178565.10390625
3293,175908.669609375
3294,142266.63390625
3295,140443.072265625
3296,286796.59953125
3297,174760.92078125
3298,226934.88171875
3299,274747.799453125
3300,158589.495625
3301,168944.06375
3302,373669.37984375
3303,179754.10953125
3304,181618.55796875
3305,321384.6096875
3306,212683.0584375
3307,203952.33421875
3308,157983.6484375
3309,140043.94140625
3310,148657.6590625
3311,330965.63140625
3312,319887.327421875
3313,257318.93375
3314,274117.571171875
3315,348104.508125
3316,433142.28109375
3317,207127.478359375
3318,115859.5009375
3319,173259.9778125
3320,216338.933125
3321,218496.4223046875
3322,158282.1009375
3323,111316.80265625
3324,218355.76015625
3325,369024.93
3326,264525.494765625
3327,415477.54375
3328,179621.5425
3329,185335.58359375
3330,205244.65046875
3331,417246.8909375
3332,181811.413046875
3333,275623.924296875
3334,232369.44171875
3335,202696.8096875
3336,204785.5196875
3337,126302.83890625
3338,185559.056796875
3339,200985.906171875
3340,267802.293359375
3341,210283.929765625
3342,176733.94875
3343,219234.79296875
3344,194227.885390625
3345,145708.6890625
3346,198935.376875
3347,195817.76171875
3348,495156.19109375
3349,266147.630078125
3350,316125.59796875
3351,139961.0446875
3352,170889.9259375
3353,346792.231015625
3354,195518.03765625
3355,348936.78234375
3356,119968.5909375
3357,219948.694375
3358,249928.42015625
3359,278567.646171875
3360,290378.29484375
3361,169738.4621875
3362,363648.27265625
3363,141529.91875
3364,144358.104140625
3365,183744.55859375
3366,227775.05421875
3367,255435.5434375
3368,242515.222734375
3369,234058.15125
3370,175715.60265625
3371,183614.788828125
3372,315380.31515625
3373,166984.1340625
3374,157066.777109375
3375,82998.88234375
3376,216817.851640625
3377,203753.933125
3378,216278.753125
3379,166778.248125
3380,199238.52390625
3381,235776.021484375
3382,147078.391015625
3383,113784.477890625
3384,165935.33828125
3385,226923.877734375
3386,157128.902734375
3387,208723.10375
3388,228932.1728125
3389,194884.271015625
3390,217376.24125
3391,215237.719375
3392,266738.098359375
3393,131145.9621875
3394,172411.112578125
3395,116906.387265625
3396,156622.98484375
3397,258220.22484375
3398,239176.10265625
3399,205367.992734375
3400,389244.3065625
3401,169305.97953125
3402,193755.977109375
3403,174394.60609375
3404,175474.6240625
3405,158402.145234375
3406,440237.46625
3407,154954.455390625
3408,219763.4184375
3409,136238.545546875
3410,197393.07421875
3411,145759.102734375
3412,175300.24125
3413,214281.357421875
3414,241104.45234375
3415,262443.184765625
3416,211723.4959375
3417,179369.7328125
3418,171212.493359375
3419,180042.695390625
3420,104669.94546875
3421,264356.4896875
3422,297249.186640625
3423,221838.389375
3424,209027.760859375
3425,141306.100390625
3426,171234.13421875
3427,166538.60171875
3428,289054.35609375
3429,248859.78125
3430,141612.872109375
3431,227814.3103125
3432,179955.31578125
3433,243884.871015625
3434,149780.128359375
3435,178686.736171875
3436,244641.067421875
3437,215383.723203125
3438,222231.39765625
3439,218102.39265625
3440,218290.897421875
3441,241067.021875
3442,187506.504921875
3443,153719.08
3444,150261.172578125
3445,115314.205078125
3446,347318.89625
3447,156431.107734375
3448,192619.956640625
3449,130935.8696875
3450,147938.303203125
3451,256055.767421875
3452,179835.62453125
3453,384392.63796875
3454,165238.9115625
3455,214697.1021875
3456,194954.43421875
3457,150038.983828125
3458,174736.628515625
3459,101410.54984375
3460,228731.767734375
3461,174518.85046875
3462,213839.47953125
3463,237926.0340625
3464,169891.65390625
3465,175613.0921875
3466,130027.65640625
3467,200859.32390625
3468,180609.544453125
3469,380461.43796875
3470,175959.37859375
3471,325728.49875
3472,173169.345234375
3473,129368.116015625
3474,371897.5728125
3475,236012.353125
3476,212893.2203125
3477,253641.704765625
3478,305795.152578125
3479,254811.83734375
3480,154908.501484375
3481,152281.405
3482,178589.625546875
3483,277454.883046875
3484,172458.0175
3485,108159.80484375
3486,225632.48328125
3487,170798.62921875
3488,169499.846015625
3489,208400.38015625
3490,134882.998359375
3491,216830.432890625
3492,167121.89140625
3493,203780.087734375
3494,175454.12953125
3495,132617.9365625
3496,183290.66296875
3497,178837.8728125
3498,176581.092421875
3499,184512.80578125
3500,266400.26
3501,137691.996328125
3502,173115.019765625
3503,224998.365
3504,180802.94578125
3505,171477.472109375
3506,142177.508828125
3507,120020.835546875
3508,234614.932578125
3509,272697.089921875
3510,162256.03203125
3511,189690.38703125
3512,175979.62921875
3513,237569.6021875
3514,260780.9940625
3515,170280.39546875
3516,140433.535546875
3517,229363.6528125
3518,173711.886875
3519,175673.94515625
3520,192866.0234375
3521,177505.24
3522,180733.59375
3523,204884.338515625
3524,174053.953828125
3525,174745.0215625
3526,201237.818046875
3527,149581.152109375
3528,174482.457265625
3529,299076.798125
3530,189288.780390625
3531,210071.4790625
3532,295228.369609375
3533,185740.049375
3534,200557.609140625
3535,178997.796953125
3536,212283.659609375
3537,324436.32984375
3538,279087.434296875
3539,274564.520234375
3540,108814.2844140625
3541,273675.19453125
3542,156692.850859375
3543,335665.13171875
3544,178971.09953125
3545,252492.925
3546,139094.290625
3547,251427.83015625
3548,422728.001875
3549,101094.331171875
3550,218611.129453125
3551,196003.161953125
3552,156179.396484375
3553,202069.86734375
3554,190614.534453125
3555,172346.864765625
3556,363007.861953125
3557,249370.515625
3558,451233.585
3559,107937.319296875
3560,223535.303359375
3561,200713.403671875
3562,203325.88421875
3563,194847.02109375
3564,83903.89375
3565,159889.449140625
3566,197317.2925
3567,215462.4215625
3568,219024.259375
3569,122605.470078125
3570,172551.668359375
3571,267503.651171875
3572,343819.9859375
3573,207330.2484375
3574,161845.972265625
3575,317159.942265625
3576,217511.12328125
3577,170886.9046875
3578,182934.348125
3579,370957.65765625
3580,200150.7203125
3581,182418.53890625
3582,114821.544609375
3583,262041.4146875
3584,253046.1284375
3585,233662.9175
3586,141352.106015625
3587,255745.401328125
3588,368204.75828125
3589,163569.43546875
3590,196742.730703125
3591,175580.6990625
3592,248678.844140625
3593,178391.897578125
3594,217362.194375
3595,145832.7528125
3596,385281.4178125
3597,277953.731796875
3598,180865.986171875
3599,264650.15234375
3600,345914.93328125
3601,206534.523046875
3602,135648.4640625
3603,295058.349296875
3604,184281.047734375
3605,142232.429140625
3606,194525.0421875
3607,151723.116484375
3608,109670.10109375
3609,158196.077265625
3610,176718.197421875
3611,149407.687265625
3612,182370.88859375
3613,162784.045078125
3614,311676.05375
3615,136371.985078125
3616,150214.77734375
3617,213209.281640625
3618,240324.02671875
3619,202163.981328125
3620,132460.13046875
3621,214571.1334375
3622,185320.546171875
3623,269229.572421875
3624,268110.414609375
3625,170305.6634375
3626,217664.406171875
3627,245804.25765625
3628,224712.271875
3629,179688.166875
3630,235991.14375
3631,182855.7296875
3632,247912.811015625
3633,312583.956484375
3634,217861.6521875
3635,207792.57015625
3636,238082.372421875
3637,126124.45734375
3638,182160.8509375
3639,270558.16703125
3640,187638.686875
3641,223168.1290625
3642,161671.779296875
3643,112375.4621875
3644,251616.915625
3645,172691.700703125
3646,311681.316328125
3647,145453.028359375
3648,219272.356328125
3649,127558.046328125
3650,186022.1865625
3651,228714.943984375
3652,164181.5784375
3653,322525.3165625
3654,382520.20078125
3655,182690.92546875
3656,211400.84203125
3657,230381.69
3658,82082.0348046875
3659,254661.999453125
3660,343140.483828125
3661,223855.788203125
3662,160707.96921875
3663,166769.883984375
3664,303250.852890625
3665,237237.304453125
3666,152580.788125
3667,260397.047890625
3668,185566.683828125
3669,211635.95515625
3670,244768.7459375
3671,185119.59390625
3672,227709.398203125
3673,212955.716328125
3674,129551.287421875
3675,254231.19890625
3676,162597.62875
3677,177663.660234375
3678,272473.5784375
3679,202757.95828125
3680,128799.77234375
3681,144227.30109375
3682,209833.255703125
3683,218527.40625
3684,205742.8546875
3685,279479.6440625
3686,164311.4509375
3687,216394.838671875
3688,286697.03203125
3689,192467.76359375
3690,170901.4284375
3691,179508.87453125
3692,151306.196328125
3693,292616.566328125
3694,504295.6065625
3695,127054.721875
3696,206168.08625
3697,201869.12890625
3698,303467.5309375
3699,235138.92296875
3700,413301.587109375
3701,277218.5728125
3702,201655.1103125
3703,459154.5225
3704,257540.71984375
3705,402887.1459375
3706,120385.277734375
3707,157540.67671875
3708,149865.32296875
3709,146992.964375
3710,346788.92390625
3711,218115.579375
3712,191517.18625
3713,238725.105
3714,176789.7675
3715,166900.610703125
3716,129549.8246875
3717,176967.956875
3718,156535.01078125
3719,441539.7315625
3720,194549.442890625
3721,211798.904375
3722,299765.26921875
3723,359327.851328125
3724,135673.84109375
3725,204321.7146875
3726,112710.368125
3727,198887.40421875
3728,160750.69921875
3729,145214.24296875
3730,384196.1228125
3731,165891.797109375
3732,182483.1659375
3733,217445.388984375
3734,142700.929375
3735,152488.96296875
3736,209853.370234375
3737,97220.87125
3738,125237.462578125
3739,152902.690078125
3740,374590.287109375
3741,163991.38203125
3742,265965.697265625
3743,151414.1521875
3744,182250.85875
3745,305633.26453125
3746,226179.90984375
3747,91438.066328125
3748,321338.230078125
3749,125681.83453125
3750,194346.528203125
3751,92742.356484375
3752,229205.568828125
3753,132744.4175
3754,149134.955
3755,143906.748828125
3756,199906.489375
3757,146699.80109375
3758,187177.690859375
3759,184424.272890625
3760,186041.02359375
3761,194572.6153125
3762,187852.19
3763,360837.6909375
3764,222503.582421875
3765,174145.04484375
3766,265219.02890625
3767,159993.481796875
3768,175579.46125
3769,155810.8528125
3770,289672.137578125
3771,169219.341328125
3772,183240.90421875
3773,136678.075234375
3774,263678.438046875
3775,318741.80984375
3776,230689.248671875
3777,332708.9353125
3778,213174.4778125
3779,146335.87890625
3780,204950.39578125
3781,165623.17390625
3782,162012.30203125
3783,335147.06359375
3784,165753.55890625
3785,391459.1234375
3786,177237.11640625
3787,205287.581484375
3788,124109.30140625
3789,217327.98578125
3790,126241.175078125
3791,235459.8453125
3792,374145.518046875
3793,247278.659296875
3794,147510.111640625
3795,339251.699375
3796,187487.2478125
3797,247090.285703125
3798,165306.1747265625
3799,267788.42796875
3800,301577.551640625
3801,174229.2615625
3802,259652.224765625
3803,177021.57
3804,136638.1015625
3805,160483.8334375
3806,186653.34359375
3807,361088.164296875
3808,352363.796640625
3809,327475.8153125
3810,126215.760234375
3811,214077.80671875
3812,142424.0190625
3813,306758.3578125
3814,185713.98734375
3815,214652.67921875
3816,201416.047578125
3817,257357.013984375
3818,192635.88171875
3819,168676.412578125
3820,202936.53078125
3821,240906.0496875
3822,281241.908046875
3823,209162.64828125
3824,385917.155703125
3825,160050.46765625
3826,199709.82796875
3827,149377.9328125
3828,122696.336875
3829,145924.568046875
3830,208439.407578125
3831,178269.5040625
3832,367485.25046875
3833,197242.8475
3834,260295.415390625
3835,177364.28734375
3836,190692.414375
3837,311094.014296875
3838,187805.30171875
3839,150047.010234375
3840,150242.5459375
3841,173438.5765625
3842,187558.059296875
3843,190690.0709375
3844,177343.971640625
3845,174477.615390625
3846,222650.4840625
3847,172988.02875
3848,158641.05921875
3849,155704.277890625
3850,226798.90328125
3851,186413.825
3852,166305.92265625
3853,263362.895
3854,168197.402734375
3855,237504.336015625
3856,122057.6284375
3857,168374.322734375
3858,338105.50171875
3859,292140.306953125
3860,169263.66984375
3861,218547.39453125
3862,394585.14921875
3863,229546.45421875
3864,180909.962421875
3865,183331.369921875
3866,474884.7928125
3867,181047.58671875
3868,171319.496875
3869,183914.570546875
3870,148768.974453125
3871,208120.228125
3872,456850.15265625
3873,279869.848828125
3874,202973.710625
3875,274528.136484375
3876,181791.041015625
3877,161460.38453125
3878,152951.676640625
3879,172809.1196875
3880,170319.136953125
3881,162765.733984375
3882,146142.8790625
3883,135228.2059375
3884,306988.665234375
3885,173851.55609375
3886,292084.7078125
3887,258350.9215625
3888,230180.34375
3889,136728.084453125
3890,131174.517578125
3891,175193.93640625
3892,236959.333203125
3893,358071.08234375
3894,181774.11171875
3895,226719.06390625
3896,305109.193671875
3897,153278.028203125
3898,227651.7025
3899,117151.22359375
3900,117532.26890625
3901,195854.594921875
3902,231267.00015625
3903,225214.543203125
3904,243331.50609375
3905,75354.8601953125
3906,182523.046796875
3907,176633.59671875
3908,376105.5590625
3909,181211.6028125
3910,155838.378203125
3911,267214.066484375
3912,164362.344765625
3913,167805.37
3914,174940.980703125
3915,179707.54734375
3916,241803.68171875
3917,403068.909375
3918,173182.566015625
3919,217254.895546875
3920,194873.78953125
3921,176891.86359375
3922,195005.991015625
3923,260724.24140625
3924,67391.9539453125
3925,183919.895625
3926,200576.27734375
3927,390650.1865625
3928,260434.822890625
3929,187786.4203125
3930,126366.949453125
3931,410939.9140625
3932,141425.721796875
3933,237247.9265625
3934,140518.3340625
3935,193987.8453125
3936,343215.635859375
3937,264918.061640625
3938,164350.837734375
3939,177013.4575
3940,168447.69984375
3941,136402.771328125
3942,146697.073359375
3943,162443.5878125
3944,147340.940625
3945,245430.26875
3946,191563.060625
3947,206494.805390625
3948,101243.7662109375
3949,186266.11203125
3950,135983.89375
3951,168602.99390625
3952,165565.71828125
3953,147997.492265625
3954,118661.5690625
3955,210950.19265625
3956,137455.919296875
3957,209952.229453125
3958,321074.413515625
3959,170529.379453125
3960,459060.63
3961,160728.14453125
3962,228217.5411328125
3963,187152.321640625
3964,199867.247421875
3965,198076.70828125
3966,181820.430859375
3967,152623.1603125
3968,202207.37140625
3969,144994.77703125
3970,361639.81125
3971,154040.794296875
3972,211078.76078125
3973,224601.6690625
3974,184606.753984375
3975,227641.737421875
3976,227641.38171875
3977,241171.52546875
3978,195036.158046875
3979,204117.76859375
3980,351512.6265625
3981,239953.254921875
3982,249313.746171875
3983,181600.065
3984,160607.710859375
3985,178093.71765625
3986,219940.09859375
3987,129327.996171875
3988,209912.8675
3989,220215.3634375
3990,168474.165859375
3991,319952.87828125
3992,179214.6928125
3993,158682.777265625
3994,239505.3725
3995,150191.43953125
3996,205941.63171875
3997,197975.4028125
3998,262429.8140625
3999,181264.59609375
4000,200848.4353125
4001,290039.28046875
4002,498926.42734375
4003,199511.40828125
4004,311402.61296875
4005,185157.538984375
4006,212813.7796875
4007,232463.289375
4008,129472.773515625
4009,229158.47140625
4010,138816.246875
4011,312270.68328125
4012,150304.56109375
4013,156968.60453125
4014,233803.93265625
4015,193922.425859375
4016,270850.96984375
4017,210214.0284375
4018,245241.296328125
4019,300117.46546875
4020,194692.01609375
4021,244858.182265625
4022,172011.318515625
4023,179818.306015625
4024,364768.02078125
4025,411837.21453125
4026,180594.417109375
4027,133877.6821875
4028,370182.88265625
4029,298773.486640625
4030,202722.933359375
4031,193870.07390625
4032,350655.61296875
4033,197018.157265625
4034,168585.8909375
4035,150296.386015625
4036,267610.331875
4037,149732.4609375
4038,183339.505625
4039,318610.04984375
4040,265798.896484375
4041,124448.53015625
4042,293589.07140625
4043,146867.144140625
4044,251641.87484375
4045,191662.661875
4046,257323.74078125
4047,254909.298984375
4048,197206.194375
4049,160492.505859375
4050,378472.958203125
4051,153958.7065625
4052,334249.858125
4053,161086.028515625
4054,385458.07234375
4055,288854.1590625
4056,229462.77328125
4057,191869.18328125
4058,169624.29109375
4059,184688.355625
4060,245403.90765625
4061,257122.64484375
4062,182829.862421875
4063,108037.019296875
4064,147559.113671875
4065,175370.9859375
4066,205630.739921875
4067,323775.7934375
4068,293705.43984375
4069,335505.54125
4070,191563.310859375
4071,214626.37484375
4072,201018.83109375
4073,151483.59578125
4074,208617.7271875
4075,186508.17578125
4076,221998.5498828125
4077,170818.98875
4078,212837.107578125
4079,333182.56671875
4080,192232.034375
4081,158461.261328125
4082,139156.5971875
4083,148802.341328125
4084,107324.48703125
4085,201625.58625
4086,225032.86171875
4087,210857.7140625
4088,395979.1440625
4089,235703.04203125
4090,253822.799921875
4091,91121.559765625
4092,217472.37890625
4093,223392.4140625
4094,265702.0978125
4095,191833.800859375
4096,179202.8984375
4097,283872.91640625
4098,173723.805625
4099,153230.813046875
4100,298198.846640625
4101,186655.9621875
4102,183856.298671875
4103,129603.128515625
4104,370101.048125
4105,114825.424375
4106,174636.46
4107,410194.62953125
4108,214570.950703125
4109,260721.77453125
4110,297642.80375
4111,183225.873125
4112,154163.615390625
4113,128787.800625
4114,233747.779609375
4115,210734.751953125
4116,214749.339140625
4117,200762.17328125
4118,251520.12515625
4119,215209.28890625
4120,174127.53921875
4121,130915.741015625
4122,149351.2296875
4123,207347.798125
4124,180574.40953125
4125,268484.8953125
4126,296146.32578125
4127,350061.927109375
4128,195136.6878125
4129,260463.639375
4130,405214.00703125
4131,210786.612734375
4132,122281.99171875
4133,193991.522734375
4134,242723.759375
4135,292002.741640625
4136,187707.195546875
4137,220542.47859375
4138,203907.55140625
4139,148402.72578125
4140,452786.50765625
4141,146228.575234375
4142,290911.25578125
4143,124890.8759375
4144,144856.440546875
4145,178404.153125
4146,264682.656796875
4147,248369.962421875
4148,233460.54328125
4149,192077.585546875
4150,262691.124375
4151,262848.909375
4152,220161.340078125
4153,324898.21515625
4154,166629.670078125
4155,267010.226015625
4156,187528.66890625
4157,229110.0228125
4158,416586.0821875
4159,252345.785703125
4160,120082.0903125
4161,222915.794765625
4162,176043.81890625
4163,226536.45140625
4164,200766.67328125
4165,120193.07390625
4166,284262.410234375
4167,220314.5240625
4168,198880.49015625
4169,155960.8915625
4170,238662.11046875
4171,223341.931484375
4172,156005.56890625
4173,343072.02828125
4174,359463.53078125
4175,236122.15390625
4176,176597.476875
4177,141300.77609375
4178,300731.797421875
4179,199871.60453125
4180,420265.445625
4181,150170.91875
4182,154810.896640625
4183,201735.565234375
4184,253671.616953125
4185,98475.135234375
4186,156557.47953125
4187,235629.402265625
4188,190424.484765625
4189,175226.326953125
4190,207637.839375
4191,247066.18359375
4192,358705.2365625
4193,133306.636640625
4194,206150.165
4195,135896.991015625
4196,204209.460859375
4197,186967.79890625
4198,189367.04
4199,216567.87328125
4200,192145.82328125
4201,140597.7521875
4202,277527.28328125
4203,210873.81140625
4204,176929.11671875
4205,192563.09625
4206,502694.5234375
4207,287376.013671875
4208,130722.533125
4209,164134.13625
4210,202526.34
4211,192258.983828125
4212,137995.708359375
4213,180589.290625
4214,186444.80890625
4215,172780.32796875
4216,249464.93125
4217,256334.666875
4218,321459.398984375
4219,178741.172578125
4220,247847.423828125
4221,176297.05828125
4222,164199.12421875
4223,182040.999296875
4224,181547.854375
4225,510361.7634375
4226,183174.720234375
4227,244836.293125
4228,240067.2225
4229,159938.304609375
4230,190559.422734375
4231,186938.4071875
4232,275565.30625
4233,362515.58203125
4234,184791.52328125
4235,111351.974296875
4236,82211.258203125
4237,163124.722734375
4238,348351.5803125
4239,129368.61546875
4240,177294.338203125
4241,115082.43890625
4242,177535.173984375
4243,302096.163125
4244,148340.673671875
4245,230592.1034375
4246,348689.67375
4247,329061.81796875
4248,113696.788359375
4249,162560.372578125
4250,147482.583203125
4251,397354.047890625
4252,137876.579140625
4253,233404.61703125
4254,202726.3496875
4255,114394.27265625
4256,204857.2553125
4257,156236.943359375
4258,122035.46265625
4259,185464.843515625
4260,345639.28109375
4261,114361.5175
4262,180079.2953125
4263,159608.351171875
4264,226413.48375
4265,156989.49359375
4266,153677.832109375
4267,273072.780078125
4268,175440.95734375
4269,244878.9715625
4270,197409.385703125
4271,184994.656171875
4272,245223.110703125
4273,217493.932265625
4274,237613.99140625
4275,195518.3475
4276,141920.44515625
4277,143826.282578125
4278,202483.14609375
4279,328984.6984375
4280,465457.972265625
4281,184378.43171875
4282,153172.241875
4283,250730.400625
4284,271995.829609375
4285,175567.50640625
4286,189279.69296875
4287,123874.204453125
4288,113610.0334375
4289,165602.107578125
4290,228337.600703125
4291,138786.708828125
4292,209940.5490625
4293,217588.958125
4294,227815.505703125
4295,180746.5296875
4296,214480.89703125
4297,344874.3034375
4298,127795.315859375
4299,202839.602421875
4300,139380.005625
4301,309295.282109375
4302,144370.942890625
4303,331731.993359375
4304,274214.6934375
4305,197501.578984375
4306,138056.516484375
4307,194851.763515625
4308,155644.62609375
4309,156591.2096875
4310,226257.14109375
4311,144018.221328125
4312,184644.42390625
4313,167971.248046875
4314,261909.118671875
4315,190277.30453125
4316,251620.31234375
4317,146828.838515625
4318,150855.6159375
4319,267786.012890625
4320,182991.104140625
4321,135779.596875
4322,257349.73640625
4323,166477.043984375
4324,257718.655390625
4325,263660.668046875
4326,245388.34296875
4327,111864.129375
4328,196027.847890625
4329,140081.51328125
4330,138769.949609375
4331,373954.0321875
4332,207339.640703125
4333,319039.28
4334,148093.776953125
4335,206599.29546875
4336,312415.929453125
4337,171968.9253125
4338,402985.4628125
4339,186398.425
4340,385200.905
4341,200813.407109375
4342,134448.83640625
4343,99040.70703125
4344,220365.93671875
4345,156623.8171875
4346,191032.608828125
4347,136716.35484375
4348,212606.73140625
4349,174011.8421875
4350,174999.71953125
4351,130812.012578125
4352,167890.762421875
4353,152116.6521875
4354,190852.75375
4355,173664.616875
4356,169700.02578125
4357,203945.4396875
4358,237636.03875
4359,90268.350546875
4360,178482.423125
4361,334300.33109375
4362,350682.005625
4363,261955.778125
4364,369427.6809375
4365,225727.415078125
4366,200926.1790625
4367,123150.695390625
4368,137916.62765625
4369,237090.33765625
4370,339047.925234375
